Baseline Frequency,Baseline Keyword,BERT,FinBERT,Roberta,TextBlob,Amazon,Google,OpenAI,AverageManualScore,Baseline Frequency_error,Baseline Keyword_error,BERT_error,FinBERT_error,Roberta_error,TextBlob_error,Amazon_error,Google_error,OpenAI_error,ReportName
0.033574879229855095,0.21666666666863643,0.24183470146701758,0.3333975986035001,0.24947313599061116,0.1951442710950294,0.3373586546670282,0.16111110504249015,0.6500000000000001,0.3333333333,0.2997584540701449,0.11666666663136355,0.0914986318329824,6.426530350012172e-05,0.08386019730938882,0.13818906220497057,0.004025321367028212,0.17222222825750982,0.31666666670000015,FINAL-Q2-18-Shareholder-Letter
0.05483091787710147,0.28333333333500005,0.40216268592642346,0.6094904854292508,0.4041271405882144,0.2409694610227595,0.39593550264427924,0.16111110504249015,0.4055555555566667,0.3333333333,0.2785024154228985,0.04999999996499993,0.06882935262642348,0.2761571521292508,0.07079380728821444,0.09236387227724047,0.06260216934427926,0.17222222825750982,0.07222222225666675,FINAL-Q2-20-Shareholder-Letter-V3-with-Tables
0.2355072463786957,0.21666666666863643,0.3617546996699734,0.6020273169389437,0.3602373627310512,0.2530669241908555,0.5088265668790917,0.16111110504249015,0.4055555555566667,0.3333333333,0.09782608692130429,0.11666666663136355,0.028421366369973444,0.26869398363894376,0.026904029431051246,0.08026640910914445,0.1754932335790917,0.17222222825750982,0.07222222225666675,FINAL-Q2-21-Shareholder-Letter
0.26739130434956526,0.65,-0.08221910087109985,0.19559086493045608,-0.08330311166868354,0.22492009396898294,0.3918059614780085,0.16111110504249015,0.6500000000000001,0.3333333333,0.06594202895043472,0.31666666670000004,0.4155524341710998,0.1377424683695439,0.4166364449686835,0.10841323933101704,0.05847262817800852,0.17222222825750982,0.31666666670000015,FINAL-Q2-22-Shareholder-Letter
0.363043478262174,0.3166666666681819,0.020615602089934848,0.49416844472672006,0.02771920628656288,0.65,0.3860855525074265,0.4055555434149803,0.4055555555566667,0.4166666667,0.05362318843782604,0.10000000003181814,0.3960510646100652,0.07750177802672004,0.38894746041343714,0.2333333333,0.030581114192573533,0.01111112328501973,0.011111111143333297,FINAL-Q2-23-Shareholder-Letter
0.05483091787710147,0.1833333333354546,0.272334431073053,0.47155118647230243,0.27453146088516667,0.22895838675927382,0.5626629753887742,0.16111110504249015,0.4055555555566667,0.4166666667,0.36183574882289854,0.23333333336454543,0.14433223562694703,0.05488451977230241,0.14213520581483335,0.1877082799407262,0.14599630868877417,0.25555556165750987,0.011111111143333297,FINAL-Q3-18-Shareholder-Letter
0.21425120773144934,0.4166666666677274,0.23126156324264846,0.4194417496646809,0.22875524859717433,0.329969170016003,0.461741062775491,0.4055555434149803,0.4055555555566667,0.25,0.035748792268550655,0.1666666666677274,0.01873843675735154,0.1694417496646809,0.021244751402825668,0.07996917001600301,0.21174106277549098,0.1555555434149803,0.15555555555666672,FINAL-Q3-19-Shareholder-Letter
0.19299516908420294,0.21666666666863643,0.46953464351381335,0.5022641368535258,0.47149425573606996,0.28126117884332247,0.5414334985675517,0.16111110504249015,0.4055555555566667,-0.08333333333,0.2763285024142029,0.2999999999986364,0.5528679768438134,0.5855974701835258,0.55482758906607,0.36459451217332245,0.6247668318975518,0.24444443837249014,0.4888888888866667,FINAL-Q3-20-Shareholder-Letter
0.309903381644058,0.08333333333590913,0.5411368358067081,0.5259845649511513,0.538089779959442,0.4527822311671107,0.12877177221103064,0.4055555434149803,0.4055555555566667,0.5,0.190096618355942,0.41666666666409086,0.04113683580670813,0.025984564951151312,0.03808977995944196,0.047217768832889306,0.37122822778896936,0.09444445658501971,0.09444444444333328,FINAL-Q3-21-Shareholder-Letter
0.20362318840782612,0.15000000000227276,-0.08333333333000004,-0.08333333333000004,-0.08333333333000004,0.4185188674196697,0.4622143409623871,0.16111110504249015,0.4055555555566667,0.4166666667,0.2130434782921739,0.26666666669772726,0.50000000003,0.50000000003,0.50000000003,0.0018522007196696832,0.045547674262387094,0.25555556165750987,0.011111111143333297,FINAL-Q3-22-Shareholder-Letter
0.13985507246608703,0.05000000000272731,0.26244354904579026,0.5551194448994626,0.27231896257270516,0.5045789433836133,0.43027665360178347,0.4055555434149803,0.6500000000000001,0.4166666667,0.276811594233913,0.3666666666972727,0.15422311765420976,0.1384527781994626,0.14434770412729486,0.08791227668361329,0.013609986901783444,0.01111112328501973,0.2333333333000001,FINAL-Q4-18-Shareholder-Letter
0.18236714976057977,0.28333333333500005,0.49123640553419873,0.4951928772531178,0.4940563058197748,0.3916905227577363,0.16339688398709207,0.4055555434149803,0.6500000000000001,0.4166666667,0.23429951693942025,0.13333333336499997,0.0745697388341987,0.07852621055311776,0.07738963911977476,0.024976143942263718,0.25326978271290795,0.01111112328501973,0.2333333333000001,FINAL-Q4-19-Shareholder-Letter
0.08671497584797104,0.3500000000013637,0.40161826881475315,0.6187194460261747,0.40459722403444226,0.4297753715055316,-0.08333333333000015,0.4055555434149803,0.16111111111333337,0.5666666667,0.47995169085202893,0.21666666669863627,0.16504839788524683,0.05205277932617469,0.16206944266555773,0.1368912951944684,0.6500000000300001,0.1611111232850197,0.4055555555866666,FINAL-Q420-Shareholder-Letter
0.13985507246608703,0.15000000000227276,0.3591443933044812,0.409111732528311,0.36004897269941416,0.1500684777156277,0.32586126799341164,0.16111110504249015,0.4055555555566667,0.25,0.11014492753391297,0.09999999999772724,0.10914439330448122,0.159111732528311,0.11004897269941416,0.0999315222843723,0.07586126799341164,0.08888889495750985,0.15555555555666672,FINAL-Q4-21-Shareholder-Letter
0.533091787440145,0.65,0.0017669480123404524,0.42265369289200583,0.0057380263361104245,0.5200187951536709,0.15727228109790614,0.4055555434149803,0.6500000000000001,0.3166666667,0.21642512074014497,0.33333333330000003,0.31489971868765954,0.10598702619200584,0.31092864036388956,0.2033521284536709,0.15939438560209385,0.0888888767149803,0.33333333330000015,FINAL-Q4-22-Shareholder-Letter
0.20362318840782612,-0.08333333333,0.42691298159918506,0.3654234361148309,0.4273708726754087,0.36149178855169706,0.4232107314321101,0.4055555434149803,0.6500000000000001,0.0,0.20362318840782612,0.08333333333,0.42691298159918506,0.3654234361148309,0.4273708726754087,0.36149178855169706,0.4232107314321101,0.4055555434149803,0.6500000000000001,Investor_Letter_Q12013
0.65,0.4500000000009092,0.3597262450913983,0.33890879978004024,0.3627618439043747,0.2900289698295134,0.1920213769109118,0.4055555434149803,0.4055555555566667,0.0,0.65,0.4500000000009092,0.3597262450913983,0.33890879978004024,0.3627618439043747,0.2900289698295134,0.1920213769109118,0.4055555434149803,0.4055555555566667,Investor-Letter-Q1-2012
0.41618357488028995,0.5500000000004546,0.35867439422786995,0.35288063506274586,0.3629214696512201,0.04385059161093241,0.2562754303779813,0.4055555434149803,0.4055555555566667,0.4166666667,0.00048309181971006865,0.13333333330045455,0.05799227247213007,0.06378603163725416,0.05374519704877995,0.3728160750890676,0.16039123632201874,0.01111112328501973,0.011111111143333297,Investor-Letter-Q2-2012-07.24.12
0.06545893720072467,0.05000000000272731,0.4264112740395365,0.65,0.42633038926430744,0.15115852210423886,0.6188622236300421,-0.08333333333,-0.08333333332999998,-0.08333333333,0.14879227053072466,0.1333333333327273,0.5097446073695365,0.7333333333300001,0.5096637225943075,0.23449185543423884,0.7021955569600421,0.0,1.3877787807814457e-17,Investor-Letter-Q3-2011
0.5862318840582609,0.3166666666681819,0.580016094157483,0.48196092701870696,0.5833623135348396,0.5421009050119264,0.3078471024054945,0.4055555434149803,0.4055555555566667,0.25,0.3362318840582609,0.06666666666818188,0.330016094157483,0.23196092701870696,0.3333623135348396,0.2921009050119264,0.05784710240549451,0.1555555434149803,0.15555555555666672,Investor-Letter-Q3-2012-10.23.12
0.29927536232043483,0.15000000000227276,0.4041257671579908,0.36969155948806626,0.4062158218596781,0.37274242603489516,0.4433472062303996,0.16111110504249015,0.4055555555566667,0.3333333333,0.034057970979565144,0.18333333329772722,0.07079243385799083,0.03635822618806628,0.0728824885596781,0.03940909273489518,0.1100138729303996,0.17222222825750982,0.07222222225666675,Investor-Letter-Q4-2011
0.5756038647346378,0.016666666669545485,0.5821669654949728,0.31156699289090556,0.5834250980455217,0.28284749141903986,0.04141122638178674,0.4055555434149803,0.4055555555566667,0.4,0.17560386473463774,0.38333333333045455,0.1821669654949728,0.08843300710909446,0.18342509804552165,0.11715250858096016,0.3585887736182133,0.0055555434149802685,0.0055555555566667025,Investor-Letter-Q42012-01.23.13
0.1292270531424638,0.05000000000272731,0.65,0.6306511038346698,0.6500000000000001,0.21226656558267898,0.2831309740132344,0.4055555434149803,0.4055555555566667,0.4833333333,0.3541062801575362,0.4333333332972727,0.16666666670000002,0.14731777053466982,0.16666666670000013,0.271066767717321,0.2002023592867656,0.07777778988501971,0.07777777774333328,July2014EarningsLetter_7.21.14_final
0.32053140096768123,0.1833333333354546,0.5581027509686787,0.3896853433744781,0.5615123782921458,0.4326339006464365,0.12257903971438777,0.4055555434149803,0.4055555555566667,0.3333333333,0.012801932332318744,0.14999999996454538,0.2247694176686787,0.0563520100744781,0.22817904499214586,0.0993005673464365,0.2107542935856122,0.07222221011498031,0.07222222225666675,July-Investor-Letter-1130am
0.16111111111333337,-0.016666666663636337,0.33635823057119996,0.3125395775085081,0.33953272468913354,0.08384974730098504,0.18320411589828556,0.16111110504249015,0.16111111111333337,0.3333333333,0.1722222221866666,0.3499999999636363,0.0030248972711999778,0.020793755791491897,0.006199391389133557,0.24948358599901493,0.15012921740171442,0.17222222825750982,0.1722222221866666,Q1_15_Earnings_Letter_final_tables
0.033574879229855095,0.3500000000013637,0.5371228424588597,0.46839472919650293,0.5393530229812984,-0.08333333333000004,-0.03856814931228758,0.16111110504249015,0.4055555555566667,0.4333333333,0.39975845407014493,0.08333333329863629,0.10378950915885965,0.03506139589650292,0.10601968968129838,0.51666666663,0.4719014826122876,0.27222222825750986,0.027777777743333287,Q1-11-Letter-to-shareholders
0.3311594202913044,0.11666666666909095,0.6052992340705701,0.625025011341706,0.6056190810397376,0.3021719675834741,0.1303671932735786,0.4055555434149803,0.16111111111333337,0.1666666667,0.1644927535913044,0.05000000003090904,0.4386325673705701,0.458358344641706,0.43895241433973764,0.1355053008834741,0.0362994734264214,0.2388888767149803,0.005555555586666622,Q114-Earnings-Letter-4.21.14-final
0.29927536232043483,0.05000000000272731,0.4726724191774428,0.38660659655504065,0.4726053528201147,0.3406027768660803,0.18066941351915977,0.16111110504249015,0.6500000000000001,0.5,0.20072463767956517,0.4499999999972727,0.027327580822557207,0.11339340344495935,0.027394647179885323,0.15939722313391969,0.31933058648084023,0.33888889495750985,0.15000000000000013,Q116LettertoShareholders_W_TABLES_
0.13985507246608703,0.1833333333354546,0.2882736505910516,0.5535897154341194,0.2950248132234595,0.09960183181199678,0.6394815875446969,0.16111110504249015,0.4055555555566667,0.4333333333,0.293478260833913,0.24999999996454542,0.14505968270894842,0.12025638213411938,0.1383085200765405,0.33373150148800323,0.20614825424469685,0.27222222825750986,0.027777777743333287,Q117ShareholderLetterV2FINAL
0.09734299517159421,0.3500000000013637,0.2640918980052679,0.5485760874395882,0.2728866589607336,0.496817969429323,0.4323754483647826,0.4055555434149803,0.4055555555566667,0.4166666667,0.3193236715284058,0.0666666666986363,0.15257476869473213,0.13190942073958817,0.1437800077392664,0.08015130272932297,0.015708781664782567,0.01111112328501973,0.011111111143333297,Q2_17_Shareholder_Letter
0.2567632850259421,0.016666666669545485,0.6491924516949664,0.4325923596238429,0.6499046004976797,0.41706654737336235,0.4140717158648939,0.65,0.6500000000000001,0.4833333333,0.2265700482740579,0.46666666663045453,0.16585911839496642,0.0507409736761571,0.16657126719767973,0.06626678592663765,0.06926161743510612,0.16666666670000002,0.16666666670000013,Q213-Investor-Letter
0.18236714976057977,0.25000000000181827,0.1573825601423786,0.2679158459780842,0.1631707630434518,0.27021378247282635,0.29616105511602964,0.16111110504249015,-0.08333333332999998,0.125,0.05736714976057977,0.12500000000181827,0.032382560142378614,0.1429158459780842,0.038170763043451794,0.14521378247282635,0.17116105511602964,0.036111105042490155,0.20833333332999998,Q216LettertoShareholders_FINAL_w_Tables
0.022946859906231895,0.15000000000227276,0.24105817956649112,0.5019017875288009,0.24972764242416257,0.2331449797499553,0.1835648016571363,0.16111110504249015,0.6500000000000001,0.1666666667,0.1437198067937681,0.016666666697727234,0.07439151286649112,0.3352351208288009,0.08306097572416257,0.0664783130499553,0.016898134957136296,0.005555561657509839,0.48333333330000017,Q2-19-Shareholder-Letter-FINAL
0.32053140096768123,0.15000000000227276,0.2710773971010886,0.40624455409652743,0.27296400680820954,0.39246894571541313,0.4181840629801705,0.4055555434149803,0.4055555555566667,0.5,0.17946859903231877,0.34999999999772724,0.22892260289891142,0.09375544590347257,0.22703599319179046,0.10753105428458687,0.08181593701982948,0.09444445658501971,0.09444444444333328,Q3_14_Letter_to_shareholders
0.2355072463786957,0.28333333333500005,0.3308503545450908,0.5671950983022245,0.33962138219558047,0.40332645770193376,0.48852233582898075,0.4055555434149803,0.6500000000000001,0.525,0.28949275362130433,0.24166666666499997,0.1941496454549092,0.042195098302224454,0.18537861780441955,0.12167354229806626,0.036477664171019275,0.11944445658501973,0.1250000000000001,Q3_17_Shareholder_Letter_COMBINED
0.32053140096768123,0.3500000000013637,0.6485729732705816,0.45202020097402545,0.649932658254675,0.32350772190963706,0.5145581034034481,0.65,0.6500000000000001,0.65,0.3294685990323188,0.2999999999986363,0.0014270267294184125,0.19797979902597457,6.734174532496695e-05,0.32649227809036296,0.13544189659655193,0.0,1.1102230246251565e-16,Q313-Earnings-Letter-10.21.13-10.30am
0.41618357488028995,0.28333333333500005,0.49871833731289283,0.5064795841737342,0.4944588858796319,0.4921559456400987,0.1750563057181651,0.4055555434149803,0.4055555555566667,0.4333333333,0.01714975841971006,0.14999999996499996,0.06538500401289282,0.07314625087373416,0.06112555257963187,0.05882261234009867,0.2582770275818349,0.02777778988501972,0.027777777743333287,Q4_14_Letter_to_shareholders
0.11859903381884061,0.15000000000227276,0.49527549283706496,0.5239345970713541,0.494085153532203,0.24461038715916228,0.22651823237352753,0.16111110504249015,0.4055555555566667,0.4166666667,0.2980676328811594,0.26666666669772726,0.07860882613706494,0.10726793037135413,0.07741848683220298,0.17205627954083774,0.1901484343264725,0.25555556165750987,0.011111111143333297,Q4_15_Letter_to_Shareholders_-_COMBINED
0.28864734299681166,0.21666666666863643,0.49658659072220823,0.49727040864009486,0.49517914534365465,0.31164873483851496,0.400818853484707,0.4055555434149803,0.6500000000000001,0.5666666667,0.2780193237031883,0.35000000003136356,0.07008007597779176,0.06939625805990512,0.07148752135634534,0.255017931861485,0.16584781321529296,0.1611111232850197,0.08333333330000015,Q4-13-Letter-to-shareholders
0.11859903381884061,0.15000000000227276,0.19868774106107034,0.37098853424915157,0.2056769952269476,0.23181910036899522,0.24172601671237492,0.16111110504249015,0.4055555555566667,0.4833333333,0.3647342994811594,0.33333333329772724,0.28464559223892966,0.11234479905084843,0.2776563380730524,0.2515142329310048,0.24160731658762508,0.32222222825750985,0.07777777774333328,Q416ShareholderLetter
